Id,SalePrice
1461,122291.97
1462,161131.33
1463,182962.2
1464,185094.73
1465,194526.33
1466,176453.3
1467,172371.84
1468,163362.66
1469,189147.4
1470,121889.69
1471,192563.72
1472,93039.88
1473,96078.0
1474,152438.27
1475,131644.56
1476,373302.7
1477,254175.39
1478,278513.53
1479,291299.3
1480,512263.8
1481,355060.88
1482,207795.05
1483,166400.52
1484,162678.28
1485,170688.25
1486,192050.02
1487,346823.34
1488,240492.4
1489,201019.42
1490,199295.94
1491,192469.89
1492,93025.69
1493,184817.8
1494,302745.1
1495,314053.34
1496,228284.83
1497,176366.14
1498,155948.06
1499,155559.62
1500,144022.06
1501,170292.66
1502,146691.6
1503,283596.12
1504,245057.78
1505,227333.25
1506,189828.5
1507,242525.44
1508,195642.23
1509,167352.36
1510,146106.31
1511,142923.48
1512,170989.98
1513,144107.66
1514,141142.17
1515,199920.7
1516,160824.6
1517,163142.67
1518,142992.2
1519,216722.11
1520,134149.39
1521,136497.34
1522,174633.05
1523,110346.59
1524,120972.74
1525,126680.81
1526,120507.086
1527,98861.99
1528,133048.06
1529,148907.33
1530,173065.8
1531,110584.26
1532,103565.77
1533,144270.19
1534,121545.4
1535,144601.61
1536,109712.805
1537,76236.766
1538,153884.61
1539,199245.0
1540,83695.53
1541,138586.58
1542,135102.67
1543,220830.14
1544,77619.72
1545,107164.46
1546,125276.72
1547,125087.734
1548,126851.99
1549,111936.03
1550,135777.95
1551,120884.516
1552,133111.27
1553,144793.7
1554,117032.28
1555,164936.7
1556,82440.95
1557,107779.21
1558,91951.63
1559,81503.49
1560,129128.49
1561,142141.22
1562,128640.77
1563,122848.84
1564,147705.12
1565,150885.47
1566,240405.73
1567,83035.1
1568,219914.03
1569,127366.21
1570,131456.12
1571,128366.26
1572,150565.36
1573,251880.81
1574,119162.9
1575,222138.45
1576,201446.44
1577,189969.03
1578,148925.22
1579,147056.61
1580,197534.1
1581,146428.27
1582,129032.11
1583,326166.03
1584,219150.28
1585,141956.17
1586,78685.516
1587,94022.3
1588,149983.36
1589,85833.25
1590,135385.66
1591,95677.33
1592,104493.28
1593,134704.48
1594,123393.19
1595,103176.96
1596,244178.3
1597,182795.12
1598,213271.22
1599,190078.48
1600,186183.69
1601,74564.48
1602,110856.58
1603,77274.65
1604,265168.06
1605,256510.67
1606,167723.69
1607,161364.61
1608,211386.62
1609,185538.33
1610,144335.42
1611,139665.55
1612,167863.7
1613,157246.73
1614,126342.87
1615,77998.91
1616,72757.49
1617,90676.664
1618,126358.77
1619,133891.6
1620,186581.84
1621,140707.53
1622,135568.47
1623,289690.56
1624,204807.34
1625,129888.81
1626,162223.89
1627,184545.16
1628,271634.53
1629,186396.17
1630,348269.78
1631,223267.28
1632,243757.64
1633,168442.94
1634,178281.12
1635,182538.0
1636,153794.52
1637,188162.73
1638,201141.97
1639,180374.22
1640,256703.75
1641,181278.7
1642,215817.1
1643,238174.12
1644,232529.73
1645,191385.95
1646,156565.58
1647,171154.61
1648,134996.42
1649,136679.06
1650,110572.87
1651,124389.44
1652,98567.14
1653,91986.63
1654,154599.78
1655,159048.12
1656,146383.44
1657,154644.77
1658,144400.14
1659,141217.03
1660,148000.95
1661,451513.7
1662,419597.84
1663,392573.4
1664,200202.89
1665,288098.94
1666,326231.03
1667,385033.6
1668,313089.22
1669,297969.9
1670,359221.22
1671,248770.22
1672,422053.56
1673,297156.88
1674,248307.08
1675,175007.67
1676,178753.22
1677,217762.14
1678,467207.25
1679,400389.94
1680,337273.72
1681,247153.92
1682,323903.22
1683,172737.66
1684,178229.95
1685,170643.48
1686,168423.81
1687,163125.4
1688,189400.66
1689,197798.75
1690,191817.92
1691,176238.7
1692,281261.2
1693,163066.3
1694,183373.94
1695,168180.33
1696,283781.2
1697,171873.81
1698,357282.66
1699,316566.9
1700,233985.67
1701,276261.28
1702,249040.34
1703,255157.06
1704,290218.72
1705,236385.11
1706,408793.03
1707,219373.4
1708,194094.38
1709,280453.62
1710,222073.64
1711,252905.97
1712,276188.56
1713,265871.5
1714,225261.02
1715,205415.1
1716,184631.06
1717,179251.17
1718,138241.53
1719,202831.12
1720,262157.5
1721,178533.61
1722,122873.56
1723,153904.72
1724,208573.92
1725,221927.98
1726,174551.12
1727,153407.8
1728,192125.31
1729,160900.06
1730,159742.2
1731,125372.09
1732,132096.42
1733,119172.1
1734,117756.19
