Id,SalePrice
1461,126718.65097200971
1462,153472.68001911175
1463,177589.86033679376
1464,182441.2857446616
1465,197957.67482891507
1466,183164.27394153786
1467,165963.55632260034
1468,176833.75891418528
1469,184370.7723175497
1470,119813.90245160504
1471,203643.6548111889
1472,92574.47402189397
1473,96273.15092520912
1474,153639.44449209925
1475,149327.49161766752
1476,382091.4629906765
1477,248567.55821199546
1478,306241.6020164458
1479,247892.32637850678
1480,455155.78036014177
1481,315472.9991063847
1482,206355.02498650437
1483,175281.32172524562
1484,180277.64341934308
1485,173146.39549330078
1486,196259.9173753772
1487,310121.7858974908
1488,230137.030517625
1489,210819.5996272237
1490,191846.36635716914
1491,191790.6539062964
1492,100276.43138266227
1493,172427.34308600283
1494,298109.2227036395
1495,294767.17348445393
1496,229143.9699828229
1497,191854.44229854146
1498,152359.50148656208
1499,152397.00237815618
1500,151130.56097968493
1501,173417.1304833643
1502,170346.31415646517
1503,285797.04997676023
1504,227394.21211634044
1505,217147.511190194
1506,182301.8016955369
1507,212280.9652502636
1508,197055.48328501522
1509,163279.2689757286
1510,153819.78251840343
1511,154737.08782357752
1512,170171.5865929885
1513,152373.69536016212
1514,157966.5634836189
1515,177148.83566369262
1516,158531.15672120772
1517,151068.65485906758
1518,129308.08873544805
1519,219251.98700552562
1520,139660.58477845707
1521,146626.19214786927
1522,162932.5966206559
1523,116002.22828434804
1524,123903.37474142667
1525,125961.87998962733
1526,128563.4778017977
1527,100395.54003782544
1528,124663.39031558982
1529,143801.3752518685
1530,166406.24217651854
1531,119421.63352005345
1532,106490.64673490178
1533,142333.94656025368
1534,115966.3941937214
1535,152203.6466799161
1536,116284.11346137185
1537,72186.25603923632
1538,171164.49860923542
1539,210569.63376906404
1540,107956.6147210721
1541,145745.42515298072
1542,140338.63125524906
1543,218404.76347578064
1544,79298.0441677412
1545,100016.69090399638
1546,122186.05375445366
1547,134445.1715907331
1548,131750.54438522377
1549,109995.25575339026
1550,142088.92203811233
1551,116588.8688687715
1552,133313.03007982226
1553,136057.07066525455
1554,112042.89342205452
1555,166642.26525282455
1556,91987.0452860417
1557,122970.61983904803
1558,85998.028752441
1559,105611.09184957856
1560,145740.5801060996
1561,140345.9405128223
1562,126738.11603507028
1563,124527.6060796297
1564,162602.16565527616
1565,152963.69030173088
1566,205409.51674268398
1567,76865.33042685429
1568,221245.36488131722
1569,135400.9169018246
1570,122657.11986662494
1571,128435.36597409904
1572,146073.0892648622
1573,239478.62186908998
1574,110042.45800931944
1575,203002.305150688
1576,209109.75250939978
1577,205366.9160401794
1578,150597.9189346583
1579,142145.72017736651
1580,192293.3975896169
1581,139401.62433079965
1582,128351.68645354627
1583,325509.1484879781
1584,236385.81113789603
1585,140226.29974180245
1586,69766.48312062562
1587,101841.05405716474
1588,148728.40639070456
1589,99988.18945864361
1590,134562.50308990365
1591,106151.45182770365
1592,119912.58817805223
1593,115197.10279681071
1594,124397.25794446244
1595,116925.99861312693
1596,233324.22394338643
1597,160977.39004639286
1598,184564.1028054164
1599,194883.7388664318
1600,190090.91534677288
1601,72670.3187526768
1602,106488.42842600434
1603,88950.09228848925
1604,282339.52914001007
1605,250844.25438249635
1606,169012.83873820648
1607,160818.3603259569
1608,213634.4525293291
1609,201283.3578445906
1610,160972.99877632095
1611,148955.93276505373
1612,155554.57362370304
1613,164032.09721694584
1614,121962.58647631365
1615,83316.36068638579
1616,80235.10721241785
1617,88081.35914710553
1618,127782.23559580666
1619,133157.11279573236
1620,143964.90471981122
1621,137522.5977296172
1622,151962.9921255539
1623,282006.88144659396
1624,209643.61669539614
1625,129255.80060927235
1626,171675.46084086352
1627,186382.340562276
1628,279745.8620533517
1629,174292.84367873432
1630,325669.45245682483
1631,216871.3224227976
1632,251593.4633663905
1633,170547.36669013678
1634,179834.49741380094
1635,178623.08442907175
1636,159389.54001325084
1637,178135.61253028378
1638,213165.40598472898
1639,178548.7327031832
1640,250221.08035430493
1641,182976.3848907573
1642,223264.7887648569
1643,225507.3837791135
1644,224313.92015116106
1645,180073.46428117628
1646,154772.472222388
1647,163916.21389221115
1648,144478.04217841575
1649,139163.60764071476
1650,122153.15803419313
1651,122709.32619340127
1652,92270.66297557183
1653,97322.00448002397
1654,155144.41563318617
1655,157625.39332123
1656,150326.37313387735
1657,153155.50593714352
1658,152657.0216449183
1659,148253.64746327247
1660,146889.09140936952
1661,445022.1601272592
1662,374994.3185870795
1663,371270.91905300616
1664,434038.73909675766
1665,308714.3416333863
1666,325449.4059175282
1667,343374.5984599887
1668,326542.78155174846
1669,305439.3979898374
1670,334355.21214568254
1671,262608.67829653487
1672,477610.36346640764
1673,296345.60754040116
1674,250620.233507092
